ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1593,-2.373325206,0.690465652,-1.076407468,1.326070438,-0.237203564,1.450370825,1.041771724,1.289000949,1.77247458,0.807915472,1.151797384,0.221188902,-1.625496772,-0.225427023,-1.095047355,2.163927487,0.91658345,0.399822804,-1.182923928,0.100507903,1.382116054,-0.212669255,0.757770184,-1.876090055,-0.369653392,-0.548922103,0.365598167,0.064287653,-0.157523913,-1.268716184,-0.008261587,0.109391601,-0.284434335,-1.766158729,1.884202335,1.306555329,1.681486077,-1.144372283,1.562465279,-0.92857022
1594,-0.818519254,0.609969115,-0.32327931,-2.14022761,-0.076280832,0.1691707,-0.376277221,0.519916294,-1.337288461,3.201595561,0.174021792,-0.80736545,-0.793631655,0.222500423,0.239424578,0.24577326,-0.652316079,-1.650930799,0.244013794,-0.111065064,0.439161519,1.052101845,-0.221732643,-0.906491451,0.005163586,-0.218812317,-1.8445021,2.056946101,-0.156460348,-0.767527727,1.529828912,-0.392848102,0.284188255,-0.990729672,1.03100229,-0.159452477,1.091299316,-1.42761713,-0.142093824,-0.004650762
1595,0.892912394,-0.252883822,1.233394796,-0.717594959,0.629850815,0.272895654,2.318734559,-0.218928233,0.763266572,-0.319088803,1.480301171,1.056024439,-0.688216909,-1.401541578,-0.12042455,-0.512198441,0.934558523,0.721545591,-1.036865527,0.267422619,-0.498607658,1.962944125,-0.138356842,-0.297439183,0.356720599,0.317150191,0.317976847,-0.339092618,-0.21921535,-0.237966931,-2.438611846,-0.122538315,-0.427263747,-0.960488147,-2.997549,0.233846433,0.144904126,-0.791054122,1.337305158,0.966831148
1596,-0.549976986,0.327057512,1.03695881,-1.421168977,0.516376659,1.343451936,1.02963951,-0.261904122,-0.428035,-0.232336414,-1.654827448,-1.278454209,-0.602730935,0.403945589,-0.696434808,-0.156093577,-1.599587825,2.599195651,1.433525851,-0.597047917,0.589017833,0.139344465,-0.726456196,0.775823752,1.085910886,-1.419173411,1.267825512,0.142798148,1.191005937,0.912492085,-0.282967058,0.399536024,-0.457381594,0.817610279,1.902634378,1.853895521,0.122950369,-1.38900822,-1.529328895,-0.09291682
1597,0.446908046,0.497295743,0.754740768,-0.449384393,2.031431567,1.089466032,0.722521436,0.066219073,-2.037802381,0.039880768,-0.26314932,0.747895585,0.413111161,-0.999985438,-0.51417789,-0.849139352,-1.009328122,-0.791125625,-1.574556732,-1.024494604,0.178659249,-0.485308649,0.486069293,-0.697792025,0.987439955,2.753128085,-0.811028615,-0.035689367,-2.117860171,1.983993919,1.554924789,-0.069699879,-0.37565909,0.109853483,-1.314711574,1.149148308,-1.027084542,-0.054544136,2.271653504,-0.833564829
1598,-0.426945682,1.053644132,-0.029682575,-0.837743657,0.225840966,0.089772838,-0.137014822,0.888468207,2.343363113,1.131842401,-0.028823404,-0.64501154,-1.274459931,-0.348103087,0.842574605,-0.029521674,-1.390182904,-0.077376397,1.080844662,-0.888320574,0.791118693,0.495425652,0.680808701,-0.505106648,0.217422007,-0.997884632,0.710366473,-0.254750943,0.096834782,-0.452746184,0.115667253,0.613670731,-0.014891154,-0.334093013,0.213311477,0.289525741,-0.032784075,-1.046091078,-0.45387833,-0.3211322
1599,-0.073161969,1.009550181,-0.414340182,-1.845913926,-0.270897028,0.02123333,-1.477199856,0.46245328,-0.108815876,-0.069522191,0.293276178,0.19076205,-0.238118019,-0.101986326,0.137242086,0.536832283,-1.022916149,0.614949475,-0.47275838,1.244022335,-2.256878781,0.249134889,0.100912091,0.766714392,1.026320713,0.622698201,-0.665178018,-0.139011773,-0.163061808,0.814298762,-0.55550543,-0.612842786,-0.125961464,-0.111477418,1.013528617,0.349274631,-0.122377894,-0.734936442,-1.982972493,0.490231008
1600,-0.132418196,-1.585912884,0.906181075,-0.73445529,0.938137712,0.722952745,-0.641197061,-1.418769462,1.539126588,-0.033169653,0.528205144,-0.12409692,0.865877978,0.479291113,0.725582099,0.243896486,-1.090635314,0.273128103,0.330056212,-2.251623808,0.373420147,0.818748044,-0.354199428,0.947330815,0.307086733,1.061898869,-0.109408585,0.601265049,-0.660077689,-0.790666017,-2.49113324,-1.554112033,1.655947954,0.628810759,0.583978202,-0.390952725,0.063133309,0.185144881,0.017299224,-0.589906834
1601,-0.318137345,0.156677161,-0.513411076,-0.403840634,-0.90579763,0.871752894,-1.566220761,0.065655419,-0.234374816,0.773398065,-2.302061576,-0.229522652,-0.853310584,1.390065687,-0.082787122,-0.041204512,0.886773121,0.352400123,-0.039071152,1.641369476,-0.957588039,-0.470737365,-0.490125329,0.453485724,1.826118168,-0.640718409,0.678819985,1.320309679,-0.759869466,-0.175182554,-0.220169929,-1.088524757,1.141893561,1.275491652,2.040704653,-0.435128318,1.105117822,-0.528585432,0.554827133,0.037794932
1602,0.456834624,-0.704547707,-0.170500257,-0.230008306,-0.002460116,-0.490650267,0.373913222,0.101753478,-0.295562824,1.043832279,1.050450871,1.607630363,-1.22618162,-0.432429586,0.232178587,0.989319604,-0.906832133,-1.031498636,1.023896762,-1.468662315,-0.410040646,0.503915966,-1.029648085,0.879578252,-1.474411183,-0.028329048,0.80998308,-1.357328096,-0.578439806,-1.607025345,-0.532766162,-0.408602843,-0.592604412,-0.682742855,-0.683149507,-0.491208571,-2.915096767,-0.343754955,-0.94489588,0.546872074
1603,-1.150879713,0.757586036,0.610152617,-1.187825446,1.137410988,-0.343679745,-0.624353052,1.727286923,0.085890655,-2.324377781,-0.733561398,-1.129330124,-0.658830582,-1.637397552,-0.622225999,0.26501397,-0.824359276,-0.901941222,1.676820222,-0.79855176,0.121871027,0.274627842,1.486022188,-0.001107137,0.894802444,0.222512203,0.324594472,1.023798745,-0.637180542,0.590869198,-1.496741731,-0.319077312,0.701471853,-0.549785928,-0.744049511,0.188160354,0.061776107,0.961473956,-0.398188074,0.877909495
1604,1.264550255,0.536958885,0.151225423,1.574407956,0.833224244,-0.045202495,0.222475854,-1.386967381,-0.063075451,1.271045279,-0.528822707,0.984638562,0.336432847,-0.323365962,-0.204920592,0.691023662,0.202101741,-0.255240636,0.540812029,0.499327031,-0.452740871,-0.571248714,0.23760306,0.88826915,-1.259832374,-0.714885127,0.426819298,0.018483819,0.379358578,1.94638406,-1.477394323,0.4264478,0.145731896,-0.045658576,0.504506602,-1.420956335,0.951132946,0.233420581,1.707704853,0.947015969
1605,-0.14330411,-0.303356023,-0.797886501,-0.177071212,-1.377731919,-0.372511418,0.144749478,-0.555056995,0.254067635,1.781703163,1.813501131,0.166546795,-0.014145299,-0.417640366,0.698562973,-0.364317686,0.521205186,0.178674335,-0.932607909,0.110349818,0.225276646,0.487369975,2.017961479,1.782390626,-1.798699959,0.633942777,0.315904294,0.251203364,-1.022436947,-0.115194824,-0.956115866,-0.67815653,-0.621035277,0.13242224,-0.024238174,0.387929816,-0.941665681,-0.496483934,1.489779805,-0.179922991
1606,-0.040707788,1.051678671,0.730661055,0.975059366,2.40772333,-0.240865946,-0.61178063,0.801971342,-0.884149089,0.872980965,-0.812308406,0.886076641,2.224960874,-1.366074013,-0.521302201,3.118388497,0.763475729,-0.852393461,0.138775376,-0.604467193,0.266979859,1.407890508,0.113236233,-0.132470535,-0.554679769,0.514749705,-1.083962247,1.580678973,-0.282650495,1.989705483,1.068967997,-0.486285741,-0.689758225,1.15566696,0.253234535,-1.419280682,1.381684188,-0.81467228,1.082757085,-0.321817716
1607,0.126643296,-0.544433908,1.508486336,1.216605417,-0.235468264,-0.049291816,-1.187629522,0.738652643,0.193678145,1.143780634,1.173792951,0.454703866,-0.792468115,0.337669199,0.285339417,0.213893276,0.164985615,-0.373480242,0.895153853,-0.310906725,1.517277142,-0.712015966,0.462460955,-1.313154242,-1.057488859,-0.507882524,-1.831498803,0.006739125,0.427709792,-1.081524611,-1.34568243,-0.339058511,-0.080813303,1.068160532,-0.566773886,-0.523559851,-0.19624101,-1.050652935,0.602558335,-0.010546957
1608,-0.261489638,-0.080534133,0.322279223,0.78590011,-0.655893274,-1.287399911,-0.792704057,1.391113065,-2.075961894,0.273522369,0.428594576,2.175986553,0.378392576,0.286125622,-0.865703425,1.416896932,-0.675149963,0.836408566,0.649326491,-0.886328747,0.961998845,-0.38042411,-0.917494627,0.874053574,-0.465776371,0.141653547,-0.309380836,-0.088459052,-0.124542873,0.429152289,0.486591821,-2.116010701,0.4773051,0.31001201,-0.703721339,0.068682209,0.566017711,0.955269978,0.04228609,-0.088931269
1609,-0.437995325,0.909329355,-0.516755364,0.238646911,-0.590186358,0.383915471,0.582630217,0.855294077,-0.292572079,-0.647432355,0.340629014,1.120106786,0.71672126,-0.835136391,-0.148885862,0.086360534,-1.663115391,-0.788201354,-0.000132004,0.15679947,-0.189574112,-0.886088368,-0.513077476,-0.030938998,-0.628550149,1.234954474,1.058600813,1.013132601,-0.12221006,-0.357878824,-0.556648224,1.403109482,-0.832698125,0.613229591,1.563744148,0.033834404,1.194109992,-0.920879147,-0.376500652,-0.349540711
1610,-1.431324724,0.643065262,-0.030723977,0.788683316,-0.374464136,-1.081772783,-2.223240542,-0.717910865,2.456206513,-1.374485726,1.320345905,-0.56530654,-0.700531461,-1.573594988,-2.022163284,0.217665073,0.429817239,0.573972337,0.985442352,1.797032276,-0.211515846,0.58645125,0.662939259,0.042566505,-1.265449688,-1.532688692,2.135453382,0.659252264,0.213734242,0.848973839,0.894818596,1.287536854,0.304562728,-0.973360131,0.815803323,0.331265295,0.551520436,-0.444922635,-0.840854999,0.096387365
1611,0.719589667,-0.734774052,-0.8074419,1.493836389,-1.496354574,-0.420179182,0.729559,0.840715066,0.37316393,0.21657264,1.609284321,0.721949572,-0.538061093,-0.108791971,0.074132381,0.369856348,0.16671739,0.807869318,3.529025661,-1.311447734,-0.173613467,-0.221932646,0.364876285,-0.500017452,1.346741584,0.088302496,-1.934896413,-0.429198258,0.815049059,0.363886518,-1.618349276,0.724282523,0.363856226,-0.908180023,1.771813466,-0.672090186,1.091977109,0.565249605,0.926461577,0.16572668
1612,1.303132902,-0.298319984,-0.777922488,-0.419808064,-0.003939996,0.661283189,-0.425755092,-0.055422005,1.525559542,0.748793719,0.773440088,-0.191161691,-0.433895476,-1.381619895,-0.568996799,-0.221573329,-0.736419763,-0.983912326,0.980480054,-0.237040576,-0.108135899,1.371861925,-0.42770329,-0.680577188,0.983552689,-0.8142858,0.429791813,0.089002959,-1.709411565,0.439722149,-0.528139078,-1.016657879,-1.339403554,-1.895298349,-2.725212853,0.06004877,-1.158774616,-0.383538413,-1.375284461,-0.47707654
1613,1.538813706,0.281277001,0.888163374,-0.123606396,1.243877142,-1.309475099,1.890691855,1.983697457,1.268256756,1.08816106,1.154994338,-0.282109842,1.258009917,-0.721677746,0.161253181,-1.012759804,0.920417321,-1.551632401,0.825094947,1.608730207,0.115824496,-0.6675221,-1.084305394,-0.568824812,0.787762229,0.172349544,-0.848839154,-1.75033032,2.260246324,1.117665882,0.420142531,1.61368054,1.253184158,-0.428344683,0.473111765,0.18798717,0.587808057,-1.100594649,0.198526458,-0.788596287
1614,-0.874803245,-0.818455734,0.427618572,0.156187793,-1.004478509,-0.267783487,-0.967216076,-0.559594727,0.293957878,-0.469175035,-0.231215201,-0.337299857,-0.093264261,0.827372448,3.030646557,-1.222529489,-0.520267401,-1.364023785,0.527147605,0.897607399,0.127234676,-0.320756572,-1.115450723,0.305653925,-1.362064587,2.384776125,-1.413956277,-1.631172633,0.451413801,0.489938771,0.825190254,-1.354158758,-0.332292241,-0.251031119,1.216705139,-0.201270253,0.022282109,0.318569207,-0.077347602,0.150098112
1615,0.32804805,0.993710274,-0.665034861,0.100438629,0.296122842,-0.115215573,1.157052123,1.632319222,0.202827887,-0.524562803,0.783871969,-1.825592692,0.390176274,0.230053683,-1.388989195,-1.460267535,0.702050714,-0.205256746,-0.18013618,0.532828514,0.512585644,-0.20474527,0.253633511,-0.133010186,-0.109549428,-0.024457628,0.333327164,0.364713303,0.281609694,-0.6341884,-0.584874161,0.987989347,-2.002220216,0.794314425,1.125448925,-0.132973708,0.811083153,0.072081607,-0.182485158,-1.454774641
1616,0.006764244,-0.13554214,-1.134234942,0.775359735,1.057198282,0.09540096,-3.037609842,0.904439526,0.869231157,0.139914197,2.365959763,0.635107772,0.462989891,1.061752268,0.413055158,-0.705080278,-1.105947642,0.645725334,1.119473999,-0.950618903,-0.193135917,-0.85521807,0.702401828,1.255434224,0.851297068,-0.685834875,0.025808483,-0.051020706,2.413902759,-0.898641149,0.851055012,-0.109905812,-1.291135485,1.292160936,-1.744716132,3.192343148,0.50193501,-0.888312218,0.809506855,0.339744483
1617,-0.505667698,0.684607348,0.428765988,-0.164774243,-2.638458579,0.006204725,0.745689177,0.292771379,0.504082586,0.490083725,0.73982647,0.49283417,-0.545846422,1.815015595,-0.060823357,-0.6103082,2.412909142,1.178411695,1.650793784,-0.280224603,0.280764839,-1.105368339,0.588859037,-0.523196666,2.704460126,-0.5828056,0.833049742,0.245840026,0.496583994,-1.178232849,-0.130988351,2.220271903,-0.486787282,-1.162855405,-1.151433291,1.244702559,-1.680836262,0.803230945,-1.577329672,-0.17887261
1618,-1.004286859,0.452012462,-1.582637295,-0.475140254,0.883704061,0.230957356,-0.437485652,-0.03006236,1.267356134,1.726716054,0.227213217,-0.432337856,-0.50956023,-0.471476793,-1.344199518,-1.198245639,1.0261641,-1.016879713,-0.483224106,0.234439318,-0.634022972,-0.447624483,-1.040021225,2.726876675,-0.280153178,1.550585903,0.540211323,0.873178235,-0.246022442,-0.632008922,1.02541388,-0.471415468,0.571738022,-0.398416378,0.369132567,-0.357914848,-0.594817182,-1.388668531,-1.278749069,-0.71823295
1619,0.610691165,-0.992436501,1.179583173,-1.196263265,0.700683398,1.482229983,0.403289503,-0.538843772,-2.554678085,0.049681823,0.004041066,-0.888178001,-0.173945081,0.424753135,-0.206702721,-1.248076565,1.688639091,0.787666508,-1.109583937,-0.383644492,0.78863397,-1.093821967,-0.476820974,1.550533452,-0.767888154,0.351010132,1.147910408,1.560911886,-0.02941964,-3.936937237,1.00497341,0.623132045,0.498951202,-0.894710893,-1.548772254,2.066789708,0.082286655,0.566088502,0.280568493,-0.375384308
1620,0.389730151,0.515764176,0.506254501,-0.160219068,-0.097749781,-0.50120249,1.240465773,-2.069886996,0.061217447,0.527054123,-0.870649511,1.452814345,-0.476319446,0.066682771,0.008602112,-0.539924075,-1.460357463,-2.49760327,-0.136064573,0.418910679,-0.281844669,1.02348707,0.132078271,0.223941153,-0.06849771,-0.216315477,-0.806226054,-0.574731584,0.111027875,-1.084114092,-1.03088195,-1.186938322,1.042854059,1.652058237,-0.084834683,-0.928702073,-0.40141363,-1.46519942,-0.018568228,1.942726794
1621,0.571986275,-0.320056174,-0.548714149,1.458648421,-0.832820297,-1.193470587,1.245689438,0.721062743,-0.656763497,0.06899179,-0.034181548,-0.262548472,0.972501968,-2.048054661,-0.146668744,0.256438405,0.391167086,-1.315267397,-1.16818572,-1.161333064,-0.405944886,-0.170606824,-0.370086635,-0.618063008,0.988083659,-0.093709619,-0.525804941,-0.150022589,-0.888549809,0.499492325,-0.697181969,0.514626362,-1.203298457,-0.852328161,0.103030997,-0.790899506,-0.320082147,1.489674511,-0.971002177,-0.753515096
1622,0.455715361,-0.630949109,0.071675628,-0.363513701,1.110954565,-0.050040681,0.551146343,-0.788110785,-1.28051518,1.407523024,1.544222746,0.827671991,-0.934071154,-0.596292823,-0.282897153,0.207714397,1.36275851,-2.363736424,-0.403293424,0.411218882,-0.281331696,-0.122123667,-1.034200065,0.28220146,-0.032581427,0.462316536,0.949656033,-0.460826122,0.610648574,-0.414019049,-1.364803544,1.462248861,0.49121192,-0.223613617,0.332096926,0.744431556,-1.307837352,0.733904516,2.071617678,2.0071252
1623,-2.306988377,0.787416635,-0.403959571,-2.573392776,-0.356555153,0.662494094,-1.855009022,-0.419236952,-0.646270893,-1.813732724,-2.094807068,0.57672994,-0.396730507,-0.499297,0.741128393,-0.878967434,0.442738212,-0.188510275,-1.391532432,0.351255629,0.029809099,-1.21617302,0.953541365,-1.243413478,0.189689212,1.223019884,-0.26328834,-0.28860452,-1.538004653,0.848716621,1.074442669,1.036717861,0.513827203,-0.972746236,0.058274319,0.583231817,0.565887269,-1.977000425,0.304437401,1.213369661
1624,0.154037666,1.723664424,0.057615672,-0.572310322,0.519116261,-1.049168581,0.250720204,-0.188888877,-1.472984347,-1.325201791,0.157452597,1.755394391,-0.443188379,0.142046084,2.000178707,-0.872893023,-0.403972855,1.249545694,-0.506101329,0.457375869,0.656321254,-0.339195243,-1.558351792,1.654409768,2.978629071,-0.756969451,0.769643014,-0.182700097,1.470025147,2.115070684,-1.322559954,-1.556780917,-0.445259215,-0.971762925,0.695198023,0.556851485,-1.257512193,-0.714557043,-1.565680465,-1.29841058
1625,0.06393931,-0.584900216,-0.733846174,-0.804268883,-0.410692137,0.432663016,-0.583556001,-0.373741996,-2.43102028,-1.738587675,0.022127846,-0.391234192,-0.45776771,2.276761516,0.627144702,1.849455963,0.15514901,-0.914715384,-1.559337519,-0.333750449,0.513329562,0.437657284,-0.592722799,0.314514743,0.116313894,-0.627704831,-3.147838334,-0.374294818,-0.888081845,1.75713269,1.129957283,-2.406709567,0.845471264,1.30129699,-1.880038621,-0.479539134,-1.428027849,-0.536963031,-1.057890045,-1.231064401
1626,-1.321768303,0.813846261,0.112503065,-0.243293977,-1.49804028,-0.142355627,0.035420746,0.023737305,1.297417121,0.832681152,-0.116049016,-0.361869978,-0.830215949,0.102066624,0.662944485,-0.229647973,0.016103854,-0.25855221,0.303195899,-1.085712908,0.743491016,0.297974874,-0.190956582,-0.378546748,0.663085312,1.526479157,-1.438809522,-1.752578953,0.009766075,-0.582674512,-1.512117125,-0.944361946,-0.764359881,-0.961557387,1.197896376,2.219014029,1.844121467,0.506819186,0.753298325,1.747484568
1627,1.03894842,0.017095114,-0.102535692,0.607735015,0.009993012,0.181926945,0.329463018,0.928815593,-1.25249994,0.684429391,-1.701308429,0.82407591,1.445640971,0.540835982,1.66035483,-0.232456217,0.186632612,-1.481737494,0.089007828,0.118817382,-1.248201401,0.154941196,0.434651093,-0.166451211,-1.277653999,-0.151797942,1.830899061,1.048951677,1.817448725,-1.30683878,0.529720125,1.955211571,0.219697043,0.126214265,-1.085782422,-0.686583274,-0.958048697,-3.442659682,0.465605,1.049064485
1628,0.791879686,-0.855334789,0.811197717,-0.095000915,2.350895742,-0.334954056,0.326819071,-0.43930061,0.536928589,-0.634401476,-1.772168202,-2.063151416,-0.349333862,-0.051873174,-1.505057204,2.218332095,0.30382199,-0.238582655,0.051403086,1.137849182,0.084658412,-0.427176639,-0.271346271,-0.377956525,-0.098411722,-0.257853944,0.696521536,1.597090628,-0.492866455,-1.328654293,-0.809263025,1.402842463,-0.375200081,0.593938299,-1.528804557,1.211114975,-1.336961577,-0.506238162,0.524227928,-1.079859324
1629,-1.334553332,0.036543915,1.047682026,-1.157219181,-0.094638454,1.000014531,-0.356436393,1.298498276,-0.774542763,-0.509564202,1.69567293,0.924606467,0.265369049,-1.488395467,1.837882474,-0.489173693,-0.000792004,-0.680797984,-0.063577423,-0.459298406,-1.28254277,0.623052153,-0.018783941,0.834591387,-0.62924479,-0.458274986,1.549182653,0.48702817,-1.67183235,0.436803069,2.205624875,-0.942783754,1.824001798,0.903966501,0.428593445,1.066544772,-2.43415592,0.371839393,-0.733146374,-0.742536152
1630,0.307903789,0.628576732,-0.765975118,1.011022058,0.620116587,1.324464373,-1.444262345,-0.818204905,-0.529793501,-2.667458022,1.332892805,-0.193526593,0.67006459,0.81689895,1.158320198,-0.501351145,0.967935448,0.622629518,-0.425864563,0.302346406,-0.243657902,-1.609426934,-0.633438333,1.578729527,-1.754972881,1.042313202,0.757764813,0.930157612,2.61994011,0.454285608,-1.048130423,0.045876813,-1.973476701,-0.396261509,1.38269433,-0.291103467,1.64523247,-1.252271854,-1.989294523,-0.22362281
